Contrast,Dissimilarity,Homogeneity,Energy,Correlation,Label
362.82689223236054,11.44975516639999,0.1507178564830889,0.029624630886678976,0.9558633854988535,Ripened
686.0843803719549,17.97229635070656,0.08735106075553446,0.02264139798843365,0.9382118289343562,Ripened
761.2815529003354,19.33166660641936,0.08359737374952891,0.020566996582912774,0.9251910212196285,Ripened
693.0278417490731,17.775559418477638,0.09596467773286112,0.02182983462406594,0.8918334691635669,Ripened
460.9975770350176,13.39708517905474,0.12278900320423113,0.030128724813379082,0.9548845300812602,Ripened
618.5439275268974,17.063580608341468,0.0872388497190741,0.019716151167994803,0.9352145395761879,Ripened
505.79262039969467,14.102272020418608,0.09645927699308789,0.012263615928763993,0.93733800801409,Ripened
617.0938004961572,16.480486581088588,0.10345303636236837,0.02444912828318603,0.9148245943772801,Ripened
317.9744852097453,9.118290852361442,0.23242938818236655,0.09002889313150332,0.9756555549416462,Ripened
500.12794809309025,14.17211284987448,0.11937324157789068,0.02298642085614835,0.9131121683811768,Ripened
451.5407957599839,12.650125692109128,0.1271548526246039,0.024824190283529248,0.9422776254763875,Ripened
322.55810669856123,8.127729072805389,0.2359238609150748,0.06072358754879823,0.9685214043414678,Ripened
428.78027607089007,12.981424700830233,0.11747159879891227,0.01648327326874407,0.9479498144169215,Ripened
626.914278700916,16.260481428944853,0.08573693458519378,0.014062006102386356,0.9319090159095552,Ripened
352.42702727471027,10.957666444832734,0.1404907322355514,0.020880402997907874,0.9634947494269558,Ripened
573.0389383085013,15.450306199869432,0.10458131701887856,0.01959619449007998,0.9290407141562179,Ripened
626.7853297032212,16.667948362658255,0.10319252404257549,0.02334164162471729,0.9060039957292018,Ripened
305.3506387034248,8.601242675702734,0.20391209077332073,0.04598927183174281,0.9710309011965216,Ripened
571.9168360602033,14.719426538630243,0.10654032894192872,0.021383562514550314,0.9515595531618019,Ripened
443.4151217073301,13.45468350733553,0.13488067686171049,0.033582912703642165,0.904089969533298,Ripened
616.0578371188031,16.412355313127236,0.10006634254424264,0.022299447979487696,0.9027771052291419,Ripened
652.2065963250919,17.37210928707039,0.09225567827616493,0.017532386316322618,0.9036970243203087,Ripened
