Contrast,Correlation,Dissimilarity,Homogeneity,Energy,Avg_Red,Avg_Green,Avg_Blue,Label
307.4889007209643,0.9719442997238129,10.178021813622232,0.1980395856178154,0.018178629105236474,158.25677490234375,157.59940592447916,143.46014404296875,raw
184.08835382787868,0.9832755688367755,8.005729460096115,0.21377135409039197,0.017883491829193455,156.48063151041666,153.32745361328125,137.3978068033854,raw
183.27013967262272,0.9833286020135845,8.000011856160397,0.21344695112544745,0.018222052517460105,123.48284912109375,120.32303873697917,104.43684895833333,raw
184.0451423651194,0.9832786461659399,8.00716574663934,0.2136200054063203,0.018047574885467467,153.48063151041666,150.32745361328125,134.3979288736979,raw
409.8262640918568,0.9624666224609699,12.25116028217429,0.17813723138333057,0.016882842836421098,152.4452107747396,148.9281209309896,129.0269978841146,raw
409.8779853496287,0.9624616610207064,12.25243709816541,0.17814615660740954,0.01687868778868299,165.4465128580729,161.9294230143229,142.0282999674479,raw
410.20258483153094,0.9624470634090821,12.253851286023133,0.17845393716970306,0.016780726942647574,198.43949381510416,194.9299112955729,175.02685546875,raw
306.9736716948009,0.9719882471957847,10.29087046728401,0.20815165198154864,0.020191356457726368,165.97517903645834,161.4161376953125,132.36490885416666,raw
306.8914930406683,0.9719967599217209,10.290103226741332,0.2081330532663905,0.020190574103384918,152.973876953125,148.41483561197916,119.36360677083333,raw
306.8914930406683,0.9719967599217209,10.290103226741332,0.2081330532663905,0.020190574103384918,147.973876953125,143.41483561197916,114.36360677083333,raw
288.82025069699296,0.9735841420303067,9.938859700258728,0.21334879606198312,0.019971736324006926,170.58712121212122,160.07924107142858,139.41100175865802,ripened
288.83175839332307,0.9735830743920827,9.939174347584048,0.21331275950177195,0.019971269559962816,180.58820346320346,170.08032332251082,149.41208400974025,ripened
288.83175839332307,0.9735830743920827,9.939174347584048,0.21331275950177195,0.019971269559962816,175.58820346320346,165.08032332251082,144.41208400974025,ripened
299.47016122753115,0.9726043576592257,10.341920019319483,0.19380054255735477,0.01909664033969514,170.1054484049479,161.6959431966146,144.60467529296875,ripened
299.48184773376084,0.9726035400482907,10.342348094229624,0.1938204110471797,0.019097778517914697,155.10284423828125,146.6933390299479,129.6020711263021,ripened
299.48184773376084,0.9726035400482907,10.342348094229624,0.1938204110471797,0.019097778517914697,157.10284423828125,148.6933390299479,131.6020711263021,ripened
333.77772296616075,0.969517529901854,10.82835419744829,0.18667200125648054,0.017372611682357233,169.8628133138021,161.63899739583334,142.93609619140625,ripened
333.77772296616075,0.969517529901854,10.82835419744829,0.18667200125648054,0.017372611682357233,169.8628133138021,161.63899739583334,142.93609619140625,ripened
333.7410262266199,0.9695204980002011,10.82737312557125,0.18667040699189408,0.017375427875932718,156.86151123046875,148.6376953125,129.9347941080729,ripened
272.72137731970327,0.9750058358831483,9.996132289654417,0.18915404850224338,0.016757796622554645,169.93290201822916,160.0116170247396,142.7533162434896,ripened
