Contrast,Correlation,Dissimilarity,Homogeneity,Energy,R,G,B,Label
601.476904637177,16.606108900391906,0.09831462333626206,0.02166450468276734,0.9293936785844488,119.5294921875,79.045625,51.9155859375,Raw
202.9472307702707,7.587135637440844,0.21472291708490218,0.023206528218943732,0.9787758364629858,149.927861328125,125.7830078125,70.242373046875,Raw
201.57269329906293,7.567891987123164,0.21536768123750413,0.023559509279112188,0.9789089280211661,149.729833984375,125.74978515625,70.463828125,Raw
550.4812284376686,15.715336525822222,0.11423594784490566,0.033595687298082086,0.8774978746017047,95.03095703125,37.774375,23.87830078125,Raw
518.3372022185762,15.271803001809085,0.10449948327047241,0.023041786300984624,0.9412660343982197,119.941728515625,83.491064453125,52.99330078125,Raw
362.82689223236054,11.44975516639999,0.1507178564830889,0.029624630886678976,0.9558633854988535,150.49958984375,73.8492578125,40.5534375,Ripened
686.0843803719549,17.97229635070656,0.08735106075553446,0.02264139798843365,0.9382118289343562,148.07896484375,122.383896484375,93.4732421875,Ripened
761.2815529003354,19.33166660641936,0.08359737374952891,0.020566996582912774,0.9251910212196285,142.266318359375,109.757734375,69.104609375,Ripened
693.0278417490731,17.775559418477638,0.09596467773286112,0.02182983462406594,0.8918334691635669,127.3834765625,54.55111328125,33.5566015625,Ripened
460.9975770350176,13.39708517905474,0.12278900320423113,0.030128724813379082,0.9548845300812602,153.989697265625,122.296630859375,87.511689453125,Ripened
618.5439275268974,17.063580608341468,0.0872388497190741,0.019716151167994803,0.9352145395761879,145.588564453125,100.483681640625,70.312470703125,Ripened
505.79262039969467,14.102272020418608,0.09645927699308789,0.012263615928763993,0.93733800801409,179.293701171875,159.21552734375,106.766748046875,Ripened
617.0938004961572,16.480486581088588,0.10345303636236837,0.02444912828318603,0.9148245943772801,137.3247265625,60.070673828125,33.862568359375,Ripened
317.9744852097453,9.118290852361442,0.23242938818236655,0.09002889313150332,0.9756555549416462,150.355859375,126.399697265625,77.6247265625,Ripened
500.12794809309025,14.17211284987448,0.11937324157789068,0.02298642085614835,0.9131121683811768,130.20873046875,49.215576171875,29.66013671875,Ripened
451.5407957599839,12.650125692109128,0.1271548526246039,0.024824190283529248,0.9422776254763875,134.9590234375,70.35888671875,47.09744140625,Ripened
322.55810669856123,8.127729072805389,0.2359238609150748,0.06072358754879823,0.9685214043414678,155.811953125,119.001923828125,76.464755859375,Ripened
428.78027607089007,12.981424700830233,0.11747159879891227,0.01648327326874407,0.9479498144169215,145.20115234375,78.54572265625,46.8780078125,Ripened
626.914278700916,16.260481428944853,0.08573693458519378,0.014062006102386356,0.9319090159095552,158.14359375,134.855107421875,97.61130859375,Ripened
352.42702727471027,10.957666444832734,0.1404907322355514,0.020880402997907874,0.9634947494269558,152.403828125,107.82451171875,65.59587890625,Ripened
573.0389383085013,15.450306199869432,0.10458131701887856,0.01959619449007998,0.9290407141562179,136.6241015625,72.91380859375,45.259072265625,Ripened
626.7853297032212,16.667948362658255,0.10319252404257549,0.02334164162471729,0.9060039957292018,123.32185546875,55.7626953125,32.745380859375,Ripened
305.3506387034248,8.601242675702734,0.20391209077332073,0.04598927183174281,0.9710309011965216,162.086748046875,130.083212890625,87.17724609375,Ripened
571.9168360602033,14.719426538630243,0.10654032894192872,0.021383562514550314,0.9515595531618019,155.62751953125,141.04478515625,109.0011328125,Ripened
443.4151217073301,13.45468350733553,0.13488067686171049,0.033582912703642165,0.904089969533298,110.873486328125,36.793173828125,23.952763671875,Ripened
616.0578371188031,16.412355313127236,0.10006634254424264,0.022299447979487696,0.9027771052291419,127.175458984375,53.96697265625,34.413115234375,Ripened
652.2065963250919,17.37210928707039,0.09225567827616493,0.017532386316322618,0.9036970243203087,134.350576171875,60.805087890625,39.165009765625,Ripened
